rank,candidate_id
1,CH-GL8L0I
2,CH-EQU8US
3,CH-G7CLOL
4,CH-2JJ9Q8
5,CH-9AOTOU
6,CH-TOTSMX
7,CH-SOB5S3
8,CH-ALDR01
9,CH-3UPMW9
10,CH-BLMZLZ
11,CH-7C6MBN
12,CH-MPI5T7
13,CH-86B4JV
14,CH-DW5KV8
15,CH-OY9QWV
16,CH-6EYP2T
17,CH-IOYBV8
18,CH-XP4PM7
19,CH-PIQWDL
20,CH-FFRR0Q
21,CH-4CC9HS
22,CH-1GUV4Z
23,CH-9Y2FZN
24,CH-7BPP3I
25,CH-92LAYY
26,CH-H0G5Q1
27,CH-TGZIDK
28,CH-4ZGV8O
29,CH-KT06SN
30,CH-M2JT9I
31,CH-ACRFXE
32,CH-FQOJOB
33,CH-LVJYZC
34,CH-WGRDYN
35,CH-51OVXE
36,CH-QSIAH2
37,CH-PEH5UJ
38,CH-Z1S8ON
39,CH-VGAU08
40,CH-Y0QZDG
41,CH-PTPWKJ
42,CH-QAYHZV
43,CH-NOMW3M
44,CH-4CDO3H
45,CH-KB0CZU
46,CH-FXJYMV
47,CH-MGAEZW
48,CH-XVEWTM
49,CH-2PWT88
50,CH-K0NCAF
51,CH-IFVM1N
52,CH-2TJNBK
53,CH-W40G26
54,CH-ALZASI
55,CH-MK30GH
56,CH-ID0LLW
57,CH-EM6AJM
58,CH-QWQ7HI
59,CH-2W4599
60,CH-IDBT28
61,CH-0QTDRE
62,CH-TDESBE
63,CH-U73R8O
64,CH-FPNNFB
65,CH-D5QEZ1
66,CH-5SN240
67,CH-W5WZ2P
68,CH-1ZVOWQ
69,CH-2P86G7
70,CH-K3HV6O
71,CH-A32V5N
72,CH-DLSUFO
73,CH-3T06X9
74,CH-20BYU9
75,CH-YGJQAA
76,CH-7HTSIL
77,CH-LZ1CJL
78,CH-OZATC4
79,CH-0QO2LH
80,CH-8HGFIB
81,CH-DE2WHO
82,CH-9L0P8Q
83,CH-OIHLML
84,CH-42NLS7
85,CH-RTUW6H
86,CH-4J4J1H
87,CH-VMINLE
88,CH-7Z3EEK
89,CH-N84T3M
90,CH-0WQ2KK
91,CH-9FTBE3
92,CH-FQLXD6
93,CH-KHX4FF
94,CH-1T0WU5
95,CH-LH3I14
96,CH-EA96NR
97,CH-N78HC4
98,CH-YEQLBC
99,CH-DWNIHP
100,CH-VPO7SN
101,CH-HW3OG4
102,CH-H0R9QO
103,CH-CAHVXS
104,CH-E5RPRH
105,CH-1ERNG7
106,CH-JE4G04
107,CH-QPIYUA
108,CH-RXVJSE
109,CH-0MVO7L
110,CH-BER0JY
111,CH-BWT7LH
112,CH-Y9LLEY
113,CH-91B17I
114,CH-ZAA38A
115,CH-7XY69B
116,CH-I7DIH1
117,CH-VSOZZT
118,CH-O8AJER
119,CH-FVY1UO
120,CH-CWJ24W
121,CH-U3QJVJ
122,CH-B5K9SD
123,CH-RTECVY
124,CH-V9LAA6
125,CH-7L9BBG
126,CH-AIFNZI
127,CH-QOCBQP
128,CH-SWTX72
129,CH-2JQ5SH
130,CH-A6HJWF
131,CH-ZHDFRW
132,CH-I6F1SI
133,CH-RR9U7K
134,CH-4MA530
135,CH-U9Y0PU
136,CH-4KKM3B
137,CH-GFIQ2C
138,CH-U14FCL
139,CH-5F340C
140,CH-RIB9KZ
141,CH-JHG452
142,CH-C2X2HB
143,CH-JQ44IR
144,CH-N1T2UJ
145,CH-9XL8RL
146,CH-PFVPOI
147,CH-MJLRQ9
148,CH-MK94LD
149,CH-RJV6PR
